,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
2,0.2914662912012536,-0.0807472337756035,-1.0923729566201499,0.3437363161119971,0.8616770334815056,-0.42008750320174165,0.31510874740565076,-0.6731829329312694,-0.7080346560246277,
4,-0.3751577367106985,-0.4635596838335336,1.5752841139370661,-1.1339587526126773,-1.1722378820506876,-0.6396722118607819,-0.27694928190171897,1.9007876105656842,-0.06543480127910885,
10,-0.5126612425858377,0.07466664299721505,-0.9781271549004281,0.5488726949154078,0.7359143999556663,-0.6326402387138806,1.5818364485448857,-0.5043243657845062,-0.6615274967907192,B_cells
12,0.0208157967774582,-0.3409814504437403,-0.8979119827501129,0.8065576527924866,0.9503462120290403,-0.6737542697823922,0.22880687826245444,-0.3280289164584505,0.1370693965154397,Unclassified
13,-0.5272045821418929,-0.35608745844325496,-0.736351776946742,1.0320393758642354,0.4838585867875952,0.21431957155752543,-0.4160631367866036,-0.30849594835259153,-0.9314862234383428,Unclassified
15,0.2340074824456318,-0.10445374118528754,-0.10666036458546967,0.5580993439448418,-0.06748958094425882,-0.44005589704540654,-0.13924133025662064,-0.5155881057665035,-0.3958936455062952,Unclassified
16,0.015968798195359627,-0.23047037749187527,-0.655917130206142,0.69250187481243,0.5925404725144173,0.047044618205288255,0.20866441482005038,-0.4722855065191451,0.14405342943727606,Unclassified
17,-0.10510038240997335,0.216846611621891,-1.100147534965064,-1.1391417575482294,-0.7630061718864495,-0.19088050957118202,2.766649478723511,-0.49124307999813377,0.6380171567105687,
20,-0.18040667746623648,-0.3116596673245405,-0.28952005399337694,0.8123824758187399,0.386392171186063,-0.0417313947593264,-0.03300248719939767,-0.2949115214921712,-0.5307396010581443,Unclassified
21,-0.1979755629134966,-0.36359326320694535,-1.0037396001915226,0.6392787329545506,-0.4988075967572555,-0.8516455837524335,-0.5710421533537855,-0.5545381888314546,-0.8040611442981869,T_cells
22,-0.4479542802767723,-0.06369397573106599,-0.5430543726116926,0.37588909275061466,0.07829575210676097,-0.39265888120759757,-0.031068418661772675,-0.28811429043381553,-0.5459496547493441,T_cells
23,0.18776458465787094,-0.027209273404765436,0.09553846233951083,0.4765241622107407,0.32143051394289185,-0.1830292343009828,2.9721183490079706,-0.5106296336790977,-0.10864480349168491,B_cells
24,-0.2637177078662241,-0.3748865762999661,-0.28853225985698,0.6168289217783562,0.8451608452134926,-0.2846171606686578,-0.7050796710672074,-0.5787229291373155,-0.74681792675043,Unclassified
25,-0.3907803225338896,-0.16740697649909347,-0.5916017602298249,0.9417968632255168,0.9385036475380945,-0.20277277519363543,-0.7724498821222381,-0.3978518389629981,0.06746925972269134,
26,-0.09359415153993533,-0.09176057656271344,-0.3640395494251017,0.7035691196976628,0.8175449641295969,-0.5300283808465316,-0.1113678570820449,-0.7183132957856195,-0.015321406953427107,
29,-0.20778628180370387,-0.14049491403080355,-1.2706235417235534,0.7841973867483751,-0.0800384047428567,-0.15389834703150168,-0.723433921375155,-0.3863855570304871,0.2622887644446061,T_cells
30,-0.09769488109469343,-0.09868442805567934,0.010621575965826552,0.6977418341611931,0.09195317907661997,-0.17805296071747523,0.3390213926469865,-0.3851957987505123,-0.386171300466765,Unclassified
31,-0.048477532468478586,-0.27485721482658376,0.05364789699892336,0.7280657492937129,0.5469041397070534,-0.5709034218842766,-0.5210285891978581,-0.7255871116095055,-0.857749809286305,Unclassified
32,0.3011438816971367,-0.07386111095615298,-0.10846354879907041,0.6120957162349243,0.598134938545403,-0.6300092308705705,-0.1848245946819713,-0.6210877346821018,-0.9645147290914399,Unclassified
33,-0.5002068625411968,-0.42817917231237845,1.6189109134291617,-1.9734189462432081,-0.8058648870334192,-0.6174014043048099,-0.2671401130566812,1.8938105898714084,0.879033223250794,
34,-0.12269942487613568,-0.17197782833199748,-0.05187680605413042,0.7097766290265864,1.151860288449002,-0.18239879509529905,-0.24337119057901815,-0.3023266924209221,-0.5616213848331748,Unclassified
35,-0.1016549820638974,-0.002955418671841866,-0.58591787729802,0.5422103659887134,0.46444646659027333,-0.2208029381921151,0.008121151471857371,-0.243198111545384,-0.7109690386870801,Unclassified
36,-0.2376129797837969,-0.4028084566973826,0.9093565184583299,-1.1977541932285338,-0.8491380937483194,-0.5684318851978158,-0.23797565498527934,1.7415315882300584,-0.8421170036829996,
40,-0.3402985666695594,0.027118173537247228,-0.08231033354952635,0.18969101905492264,-1.5187652971681287,-0.5072536500293865,-0.3219626869173839,-0.607981101925555,-0.056603978555383315,T_cells
41,-0.6114865747981395,-0.1993208781847199,-0.5875563742466031,0.5319713541810503,0.5832298597215424,0.21063133090960978,-0.5858539830534975,-0.8127403743213559,-0.7079537305267123,Unclassified
42,0.22641900771514767,-0.1960083825576286,-0.135079196787178,0.6537688600685331,0.9394783458112067,-0.2024948276471334,-0.3312561078576077,-0.5100635466193646,0.5060270077961002,
43,-0.6106195214412066,-0.2819509733309444,-0.27333643628863424,0.27033841516952606,-0.8759673269188052,0.7540185708132757,1.0459990893562325,-0.6999852483194385,1.0151824772521059,B_cells
44,0.22170670006721305,1.4144994806297264,1.1596987268883177,-1.0855227061906927,-0.656734348844613,2.7898156926176836,0.6472040143708342,-0.39634030737377296,1.9890540786879078,Monocytes
46,-0.22039488453050218,-0.176366231057155,-0.12264099022159898,0.6892201468571929,0.347690548719519,0.27257242480881544,-0.19842056254694385,-0.7864359209236377,-0.24057156437416105,T_cells
47,-0.08452860789918101,-0.13722956644754922,0.12921274040750286,0.740455860310821,0.38523159932574447,-0.3986399991986985,2.7566554025398897,-0.3157654208215872,-0.8742595757719166,B_cells
48,0.35494103459289705,-0.31640349770263965,1.540281127969523,-1.0427726984415389,-0.5513596773533509,-0.7589659063736222,-0.33837214745247657,2.1019665325139405,-0.33595570542079317,
50,-0.6825783092723378,-0.32008406546348434,0.03842539425110543,0.9430300962012026,0.6764529362154975,-0.05289067593242805,-0.027088119360078357,-0.34012922619431163,0.615652075535844,
53,-0.017520805676466373,0.00011181498128380341,-0.24250585195590887,0.6886066173461229,0.7297330276664752,-0.6318320637072422,2.14104866636594,-0.7766590161722529,-1.1310724791995352,B_cells
55,-0.49914730427603865,-0.28001007112244247,-0.14419213229740455,0.7406180444051992,-0.0411767724467654,0.2519362029967157,0.0853447305027792,-0.3789527287379922,-0.5082882976157083,T_cells
57,-0.3108578160298204,-0.20023947155997335,-0.5391627680233636,0.6555407766777084,0.443925263068888,-0.5315800289394297,-0.821613242518154,-0.3183484274605017,-1.0795103680321934,
59,0.3096956622386663,-0.041566595040421365,-0.9332066987196688,0.7711825817158455,-0.23603072074605425,-0.1825715903759396,-0.727893884247407,-0.12637709807818415,-0.305494935676462,
60,-0.23347115543126004,-0.2724664353007765,-0.3780651668532517,0.4512449627728173,-0.5053638747411238,-0.5673070564237884,-0.3475106523846649,-0.358730398228512,-0.3175080005417439,T_cells
61,-0.1357022564044375,-0.19671309479591104,0.5960064535158197,0.8441771566620845,0.4616172184069349,-0.4211917250784634,-0.37685624285224,-0.659705695917205,0.6728428889820518,
62,-3.7703666394382935e-05,-0.15956151128930363,-1.2868497670619177,0.7722338787356019,1.1572198721339808,0.10341251368811194,-0.5056350323140928,-0.37297529764965404,-0.5693424760689962,
63,-0.39582420113576405,-0.26791452459297516,-0.897079665458483,0.798710652586665,-0.38755986688576555,-0.3408244998900026,-0.42746799182989725,-0.5422210128757383,-0.6987184989869175,T_cells
